timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T09:57:56.467Z,SERIAL_DISCONNECTED,,,,false,false,false,false,false,false,false,,,,,,,,,,"/dev/ttyUSB0 | Roboteq driver started, serial not connected yet"
2026-06-03T09:57:56.468Z,SERIAL_CONNECTED,,,,false,false,false,true,false,false,false,,,,,,,,,,/dev/ttyUSB0 | Serial port opened successfully
2026-06-03T09:57:56.559Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.709Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:56.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:57:56.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.809Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.909Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:57:56.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:57:56.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
